ID,Target
ID_rmbGJfPX,0.3232946494939014
ID_rnMTzJsD,0.38363936401598686
ID_rndCYIuP,0.23930723874034007
ID_rnxMVzZf,0.2397636273703171
ID_rnzJbOvy,0.4277379398128908
ID_roHycyUT,0.2615916857604145
ID_rogaBGFQ,0.3476388047140112
ID_rordCRPQ,0.4450488265717285
ID_rozCdaVY,0.31995770529705353
ID_rpOlVwSG,0.6347748921309924
ID_rpQzFZzt,0.41226380111072053
ID_rphxHSmK,0.5004555030742837
ID_rptApvYt,0.5535361982779583
ID_rqBBLkNv,0.2010343768091187
ID_rqRZYmNT,0.24059254264363478
ID_rqjaRJgv,0.17040843541011153
ID_rquYSOjO,0.24473078489186365
ID_rrABRnRs,0.2929529915272316
ID_rrBEuBpw,0.16732291562215085
ID_rrFANkwC,0.24681590986650978
ID_rrOIklbm,0.1544285472598159
ID_rsAgTMOd,0.498493665700158
ID_rsCxpCqj,0.41241949462494737
ID_rsHUKBNZ,0.5445356026053945
ID_rsXKsoGd,0.25563386541627214
ID_rtAtJhcW,0.675008443840642
ID_rtKmUOYT,0.3497436747800119
ID_rtrEyjaR,0.2790715136291052
ID_rtytdvmb,0.19211525440318097
ID_ruMDhpiy,0.16072377426245268
ID_ruZRYZWL,0.5996959249624623
ID_rvFvIHuM,0.44199078799267044
ID_rvGQwTqI,0.3060584089568327
ID_rvHOhhtb,0.1442709695178258
ID_rvQsLMGZ,0.6613928035258485
ID_rvnMKJXL,0.26570555625240005
ID_rwHUOoBu,0.3827747764559251
ID_rwXStfme,0.20505310502318103
ID_rwqAacam,0.5451170016440958
ID_rwurFePK,0.26086163011365326
ID_rxsoJOpg,0.4805098283709501
ID_ryZYlpQo,0.16981717465012103
ID_ryneVCyy,0.3448258467047782
ID_rzKBNuSY,0.1866429974243149
ID_rzknaWPS,0.594024424074352
ID_sADIVnTZ,0.27054479748996185
ID_sAIkUKYu,0.17856531420573232
ID_sAYTbUAI,0.19578199283181688
ID_sAyWJNRq,0.5787975226993409
ID_sBRdCjDn,0.18771572317391494
ID_sBZfrrjT,0.1746516148115588
ID_sBloUEvG,0.6418161693068299
ID_sBpZuedm,0.29763931904646074
ID_sEPeXNnE,0.23230225986084324
ID_sFEtCtET,0.1871469169644455
ID_sFkUXmOL,0.20542833857959775
ID_sGUyazsx,0.6181575841446508
ID_sGgvURzw,0.47346116993454573
ID_sGwnfbOH,0.6320512176479508
ID_sIGABzKI,0.20401560740633223
ID_sIpgAXpR,0.20972904415764454
ID_sJKFMypI,0.19660757556833058
ID_sJOZbnYc,0.1896346010625269
ID_sJdXDHDT,0.29436819018215976
ID_sJpnOYmX,0.27561352465201006
ID_sJvOitgR,0.14830315272015096
ID_sKihLBoB,0.1831822920672466
ID_sKsTRuHY,0.24170474095012998
ID_sKwluOtp,0.6545068759671406
ID_sLDRcvyX,0.39758609678031187
ID_sLDwJbpU,0.24290405443322874
ID_sLLXkhwJ,0.20699532215364022
ID_sLQCjJhA,0.25120925351962553
ID_sLQfqCKj,0.14807256843281177
ID_sMIdWcer,0.1872587110550902
ID_sMbqxHnj,0.21703999261362664
ID_sNUGHKQt,0.3358677569871525
ID_sNkRIpeY,0.4815395580907073
ID_sOEUgxHd,0.228264658243629
ID_sObGmGCu,0.6496283698379284
ID_sPPjyFdg,0.5083288163692585
ID_sPTZBpmi,0.2528578772225913
ID_sPUwMvNT,0.442381527865082
ID_sRDSxlSw,0.5530743521105691
ID_sRjzQftd,0.5511528034431553
ID_sSflzKLE,0.23967985228435185
ID_sSinQhqP,0.5805906696517023
ID_sSpBuzjT,0.4832159968927028
ID_sTOAkbCn,0.2837922749453299
ID_sUdzKiFz,0.5176521149900407
ID_sUwNHFsQ,0.5578403007090422
ID_sVKygrdN,0.2628898995818134
ID_sVacBCIf,0.19279382500698436
ID_sVmKSfrC,0.24570536539758728
ID_sWvQHYoZ,0.33976234701881886
ID_sXQYaFAt,0.4489116256312702
ID_sXTGLnRo,0.6526497412296343
ID_sXirzzgf,0.49958399177613494
ID_sXpCTrDJ,0.17498779758015168
ID_sYOnkmMl,0.41311699127414525
ID_sYgJyhLc,0.2602609653778587
ID_sZkCcuph,0.1494543968289647
ID_sZlcpdGH,0.1394564656163083
ID_sZvvCuxx,0.24267538364339467
ID_sbIutChr,0.7549683583930414
ID_sbepUglG,0.5332616838873139
ID_sblPAVjN,0.5572544178542399
ID_sbthKkDO,0.3125632345069092
ID_sbuilelC,0.17938018418180054
ID_scagukio,0.20698086890586528
ID_sdUIVYmz,0.676422939218076
ID_sdUbxamB,0.5182751942648802
ID_seFobWDN,0.33331189287285895
ID_seNjZfmK,0.5848211301675503
ID_sesNBRnh,0.19618062300392552
ID_setDlJJz,0.6592628892328133
ID_sfGLoIky,0.22003090105023757
ID_sfIThlhz,0.24306321972173564
ID_sfMPtlmI,0.17098010561882052
ID_sfNTKmJc,0.2649204128026607
ID_sfRwjrvM,0.22583306991637447
ID_sfwicoZD,0.24128907314059714
ID_sgWMFHbK,0.18030785438380892
ID_sgjvbwcS,0.6199804809856905
ID_sgsvfXTc,0.5517867460993218
ID_sgvSaMWs,0.17636092151008564
ID_shQAmUzR,0.2109577905127176
ID_shUbJgHM,0.6285650318567328
ID_shdCelDb,0.24358652325612845
ID_sirXRdNc,0.257223946527231
ID_sjJGGmrz,0.20050990702333082
ID_sjOFQgmA,0.6456249342885867
ID_sjTjBOEh,0.16884768091051164
ID_sjzHzEaF,0.4639798410037095
ID_skDGCUpj,0.26715016723682156
ID_skFIFRuZ,0.18967705126865247
ID_skKlnqAy,0.19499324226009054
ID_skXMOkmi,0.32862241672668774
ID_skjyuTtR,0.27699802685345404
ID_sknegqGo,0.13027882556818068
ID_skwzlgbh,0.5049314493259611
ID_slajhBid,0.6476114568604338
ID_soNweuTV,0.7439191441254712
ID_soaClqIg,0.2256061887127668
ID_soeMdhKT,0.5827210518758562
ID_sphoPGVy,0.27983338588255774
ID_spmqCfwT,0.5388915315983432
ID_sprJXFWC,0.23367213718411628
ID_sqAxmewI,0.21711399395197795
ID_sqCqYZRs,0.16247332828431657
ID_sqszESai,0.2581272291112981
ID_srQHiqRX,0.22579064142095995
ID_srrYTKMy,0.2374080241500845
ID_ssGMbacj,0.2240668708652259
ID_ssqevNYZ,0.2349619289952415
ID_ssxJAYsR,0.26251523777219166
ID_stMDGSDN,0.4222237782777875
ID_stSWcUdL,0.251194866535973
ID_stjXPEMb,0.3517167055519708
ID_stjbWdmG,0.5381408661446052
ID_stqsOdzy,0.7010425509617371
ID_suWWIUgW,0.2624682912138277
ID_svQPwYHu,0.6557247730954552
ID_svhrIJRU,0.2261066663327619
ID_svqGFUlV,0.2572997500401991
ID_swbhgfIK,0.19010801197993657
ID_swiyZidL,0.31685115681756654
ID_swjxcvJJ,0.5558790404906307
ID_sxBgIzMr,0.25383311511813983
ID_sxMUvIGT,0.2516290323097308
ID_sxgjysuy,0.1885868291160188
ID_syOxiOGw,0.27355604808280415
ID_szBBCzWD,0.48608454660210154
ID_szchHwdy,0.26037031141307754
ID_szjYvZXk,0.20877079572945267
ID_tAEGlzud,0.25172109568317996
ID_tAUPHnrl,0.22825253765275516
ID_tAurqyQH,0.1407366614186063
ID_tAxnofNH,0.3278801205051123
ID_tBTMuAuE,0.22887031073275912
ID_tBuJQUBx,0.6534025407174896
ID_tBypgWEt,0.41452135333047174
ID_tCLllNtM,0.47360584426028957
ID_tCdiBJER,0.18685270071540558
ID_tCeyIwuz,0.19174350386309502
ID_tCrIKsdw,0.28766797950993694
ID_tDnXdERn,0.1119720827951037
ID_tETmoxkL,0.2865600409268212
ID_tEpobmoT,0.4979669107144133
ID_tEqHZtLp,0.3252579481814818
ID_tEvYZkCo,0.4739486852057892
ID_tExaxCiM,0.17517076116640992
ID_tFDaBVrI,0.28285988110396704
ID_tFOwdmQo,0.2653707008212367
ID_tFQzWNGj,0.18792702368547903
ID_tFUHGCvP,0.2818641432534972
ID_tFYpwNwd,0.23201036421446575
ID_tFZmgSQQ,0.18865535614850096
ID_tGfwCtqY,0.22832952229051515
ID_tGnbjVzm,0.1370798552280224
ID_tHBeWDuh,0.49487446097552135
ID_tHSOMSAq,0.20370550526181394
ID_tHxuqRMq,0.2790895448045369
ID_tJAeSGUw,0.6592606857320727
ID_tJAlefmD,0.5906793584116716
ID_tJDbrebQ,0.27911291826153733
ID_tJIVyZQD,0.29874149249300325
ID_tJdCWZay,0.6224430219423099
ID_tJsWyMES,0.23927320604946445
ID_tKHvSJFl,0.47083633881621273
ID_tKONFlHl,0.18569066325257302
ID_tKQexWhJ,0.24697334629221923
ID_tLLLDeBc,0.38373822163574883
ID_tLfuexnp,0.18403827315553375
ID_tMWMUZTZ,0.537925742114069
ID_tMrPPfDj,0.5991734735096332
ID_tMsOAXCn,0.1935673783727497
ID_tMzwhtog,0.20087893639717597
ID_tNXcDbiI,0.23362667171441207
ID_tNsnPexh,0.16168919213410077
ID_tNzgUFcm,0.1963182089812619
ID_tOQjJFwp,0.1472095988580941
ID_tPtkYgzi,0.15009834640496172
ID_tQDWtRmG,0.20619814751077864
ID_tQcPuBGv,0.5059438763310501
ID_tSFvqPdC,0.2449095540898359
ID_tSJKpZOt,0.15232487656811794
ID_tSNXaOOn,0.19367104269945376
ID_tSoUZjfY,0.22978946141792553
ID_tSzAhcAr,0.17145278240795978
ID_tVbeChoT,0.6488972774304064
ID_tVrfwDbm,0.38820247872279773
ID_tWXgYKcI,0.602512007390379
ID_tWxoSvnR,0.6543311779988766
ID_tXQKmhLe,0.2822360241395025
ID_tXpNlzIe,0.252115811402312
ID_tYGKJfMD,0.24711870172951633
ID_tYgmVdjM,0.27232335897537846
ID_tZBgNRuY,0.24072849524273296
ID_tZDPpGEE,0.5657718983525284
ID_tZIgRemx,0.17947343995687834
ID_tZcXnMap,0.34230240680208096
ID_tZpwOzTd,0.5756208338991472
ID_taDAxLEW,0.24498126434386655
ID_taHAKWYp,0.2069179470152983
ID_taXJWiVW,0.5620044674132143
ID_taiceqMT,0.33655056878332035
ID_taulCfEO,0.6120239340754913
ID_tbCGPQuG,0.219323050475889
ID_tbPHRDmT,0.6019243936565836
ID_tbSSNAJE,0.5601567276840353
ID_tbfTGEAQ,0.206605567278809
ID_tbwCuLAv,0.16398766425486858
ID_tcSizPiG,0.39485695980468505
ID_tdMBzuXx,0.21101466575644282
ID_tdnUFqPN,0.2532877087437103
ID_tdnsQpQg,0.15005534760073225
ID_tdoBSNkR,0.21889383551930194
ID_tdpIONEQ,0.3099735631925738
ID_teNzWkBI,0.32571974269855297
ID_tehDtkbB,0.24926128052729454
ID_tepwbTlt,0.24164034891825154
ID_tfRmuCqd,0.11925267688888905
ID_tfrUXxod,0.2445069084601743
ID_tgcVayQK,0.3025783342206277
ID_tgxWuYMJ,0.27909124239101785
ID_thBMuziC,0.45639503313495433
ID_thdbUmGO,0.13547513321531165
ID_thjLviuX,0.724478984026309
ID_thsOfJen,0.23590996055064067
ID_tiACNNnA,0.2108919993837727
ID_tiIxDzRa,0.22013085395324491
ID_tipqwRWV,0.3344795504218023
ID_tjBKltTG,0.1962739132419439
ID_tjEgOSXh,0.3958814752683973
ID_tjxiwbHo,0.5237570260428046
ID_tlFANECw,0.32700557045805795
ID_tlHlBxPk,0.17390043605005887
ID_tlbDlrit,0.19943134118176595
ID_tlbdlmeS,0.45860266391229976
ID_tlppJGEx,0.13698665516509428
ID_tmUTEjOn,0.20568943078491908
ID_tmqucKGd,0.2640440442780795
ID_tmraxFUU,0.285432703546555
ID_tnnSTQvZ,0.650873185375221
ID_tnvswELX,0.6324110959446183
ID_tpALrTWI,0.2749141852939439
ID_tpxYXonx,0.6214747246826317
ID_tqLguWes,0.6801464871982718
ID_tqTrcdTB,0.46221464750182184
ID_tqoTGxnH,0.533831145429883
ID_tqqHLqil,0.22403005854146124
ID_trJPgNER,0.21824133660052158
ID_trJoSZTb,0.1881614121556776
ID_trMGgLhc,0.2592220343802072
ID_trfIRtEz,0.664209810024261
ID_tsLMcffD,0.16029578387037102
ID_tsnKTZnh,0.23423606649573459
ID_ttVUyzCJ,0.27281278686623056
ID_ttlzAySI,0.14095747328836616
ID_tuANJdhw,0.3372803863336245
ID_tuXFGEEG,0.556990588332858
ID_tucOBqtv,0.2331000680213409
ID_tupbsnUC,0.2852272518817979
ID_tvNkxAXS,0.2614679625985251
ID_tvTJbtYa,0.15100707414514183
ID_tvpvsnwk,0.17540441155121186
ID_twaAxSEu,0.39415872192986123
ID_twhAUTnc,0.3356582618012286
ID_twoEfKkl,0.2988256684197583
ID_txjFkWNC,0.23413616245508492
ID_txmrBXXn,0.6835071825174569
ID_tyhOEmPt,0.17760691886962235
ID_tyusFbYT,0.4112710630469211
ID_tzUPVwkv,0.6415055106247263
ID_uADEblGp,0.5069302671983609
ID_uAlZtJrI,0.18859681683916577
ID_uAvfHQge,0.172663213445314
ID_uBXSuvte,0.686080246821069
ID_uBiTfRUk,0.2882058657684678
ID_uBoDhELt,0.17956214166782336
ID_uCBonBvl,0.6989535825130918
ID_uCDMaBsr,0.47107025215924325
ID_uCGqWgGQ,0.25594470901046923
ID_uCkmhQup,0.21537912956618616
ID_uCuCmINv,0.5644579955257186
ID_uDVngXhx,0.4150642685840749
ID_uEAzfkif,0.17027806234538592
ID_uEKQubGl,0.7061260871652046
ID_uEVlHvKD,0.18848934067856735
ID_uFGlISbp,0.6057500885504767
ID_uFUbUXcj,0.7025418639079412
ID_uFgIOrrj,0.6822410024773644
ID_uFusZbVd,0.15606223293069876
ID_uGHcwkHw,0.46675581843932024
ID_uGbEMCXJ,0.2297681943471405
ID_uHLJCiPV,0.33293909609380123
ID_uHQqpCot,0.19698708497071454
ID_uHxTvmEl,0.49491700242856806
ID_uIGvEqDf,0.19571504869448264
ID_uIhAeftc,0.1977450458763972
ID_uJGOyYGK,0.44694392551321754
ID_uKnHUSTE,0.6472344241415846
ID_uKqvjmfF,0.27956199099602885
ID_uLJeVMGB,0.22469455318045778
ID_uLRUsAcw,0.19125588180421554
ID_uLWlCpXT,0.5132789845895821
ID_uLpUhFgY,0.2296503372918172
ID_uLzaFVow,0.6895892765596323
ID_uLztQwbk,0.5546611799595059
ID_uMuuoWXP,0.17407285971428643
ID_uNKFmSEB,0.23321599794578127
ID_uNUqHBon,0.16784955218955183
ID_uNvkdBZC,0.3932145749359885
ID_uOUWcvDI,0.4165390640917313
ID_uOYQkcOI,0.5335147872650008
ID_uOqdjEqt,0.3819980480503746
ID_uPGYwWdt,0.19027747557713717
ID_uPMfvQxq,0.5612792523994714
ID_uPdYOePP,0.28613915516383626
ID_uPtFgqRu,0.13729486312442737
ID_uQTqHFth,0.14234633190284104
ID_uQeikSZi,0.15237318772036304
ID_uRbNCtDM,0.2629081326679865
ID_uSZvgRhl,0.34946274374257963
ID_uSoKsTTK,0.24938728722164719
ID_uTrDvmAD,0.2227378960996412
ID_uUFgtXks,0.23599750490077637
ID_uUmCvZVS,0.22783858019726966
ID_uUwVmaXL,0.5478220637359041
ID_uUzjMYEv,0.5695979565755329
ID_uVAcucsP,0.5499243614345467
ID_uVFnaMxo,0.1917694564662204
ID_uVGxpKsp,0.2934671144632318
ID_uVRYdBoU,0.22788201725178273
ID_uWjcQPPP,0.19247649403385786
ID_uWpqkhAP,0.20273702049677358
ID_uWtgVmRj,0.178442767482251
ID_uWzUfsBh,0.12906279220328337
ID_uYPWWcrQ,0.5510135774145967
ID_uYjCDZtq,0.35947595379486635
ID_uZYnRfds,0.37189785295130695
ID_ualZyqOx,0.47415358931283597
ID_uapKqPBM,0.5516275766445476
ID_ubXQyliz,0.26548546672567014
ID_ubsAquzh,0.5092261922306044
ID_ucNgeglV,0.4601038074134183
ID_ucWcUWje,0.13289826898527748
ID_udzXUbrB,0.2521869300991611
ID_ueKFhjHK,0.24163170985413845
ID_ueMQVMmO,0.15121604151429346
ID_ufQwfhKz,0.18236201618347528
ID_uhEQLdTG,0.21589854240601514
ID_uhzsgVKg,0.2100672010593295
ID_uiBxgNFq,0.2362568563929095
ID_uiVOCPEB,0.4324369997915011
ID_uiXqUhXA,0.22994419088886459
ID_uioZdfky,0.25683811223306086
ID_ujPeYKnZ,0.2073644918418082
ID_ujpVpGFe,0.23359777271979548
ID_ukEDycMV,0.23574978819569278
ID_ukILsDaw,0.18837913428689249
ID_ukVQLpoL,0.5730916397549366
ID_ulJZmqaY,0.3030606089368749
ID_ulPwfZKO,0.5297214860497739
ID_umkMPaDp,0.24140722635327666
ID_unEbGOBO,0.3282158167580685
ID_unMCJikZ,0.7020802665568603
ID_uoOuJhBv,0.1607301176461159
ID_uoXAyuUH,0.60980589933687
ID_upSYdyUk,0.1700835472103525
ID_upSzcQpU,0.5295097502190862
ID_upTTUPLY,0.19631504579680545
ID_upncApxt,0.14524197755583051
ID_upqOlyfJ,0.227870186804234
ID_upqaFrid,0.2205873249730078
ID_uqRPfKgK,0.24221022451680357
ID_uqVhWaKb,0.5657823393954932
ID_uqecAOpe,0.16866030763940298
ID_uqkAITba,0.5369298284449638
ID_uqlmXhSj,0.6294332314080089
ID_urnucjFc,0.18906932248213473
ID_urvLNnHc,0.23511055303468845
ID_urxxCmrA,0.26117429448982865
ID_usUDBomv,0.22527092379048783
ID_usfITUcy,0.5026910120733831
ID_usgXBgoF,0.2893124990709083
ID_usvxrAJn,0.3915993544697799
ID_utBMENah,0.5141322410514735
ID_utCcIzOK,0.21978942535669005
ID_utSiVFMq,0.2665774158745628
ID_utwetkyu,0.17980693744188644
ID_uuDngOtz,0.22131697663688135
ID_uuNWggqf,0.7057019023057655
ID_uuWJTfun,0.48977060398573335
ID_uvKWmpEz,0.18627876352717881
ID_uvnuGKKK,0.2736794755262558
ID_uvpRSjAm,0.20665946140014668
ID_uvwoYZec,0.6335824312625778
ID_uwVhFxzI,0.09708602093698009
ID_uwWAmENG,0.1887743046232414
ID_uwrMarjb,0.1997020689509762
ID_uwvbVZHk,0.2749989966419378
ID_uwxoXgTh,0.20131429550040442
ID_uxFLoHjK,0.45841245881708464
ID_uxUrSJiE,0.44027813462660587
ID_uyBoPTbO,0.7140496169481665
ID_uypLdRhC,0.2986069088225116
ID_uyyFkXFS,0.2900904742411587
ID_uzUisPRj,0.28278103531136395
ID_uzUjMmLC,0.2789980725608447
ID_uzUjeDVb,0.11371396401258779
ID_uzfCcHnW,0.27615788615426307
ID_uziyYPPL,0.2762536491693749
ID_vAUqtpbx,0.4210522137329804
ID_vBCmsIbm,0.61937054264975
ID_vBqRxgCI,0.5913554584548051
ID_vCNDVBSk,0.36950026740692443
ID_vCTmzvbv,0.5509936105283458
ID_vCUTmuVQ,0.2427046266146901
ID_vCaaJsKs,0.21688191846560825
ID_vDYRBVyP,0.23132540776978355
ID_vECaaCVZ,0.49685421001490865
ID_vFCGzCSm,0.6180564247484037
ID_vFHoXHnC,0.2841270271023996
ID_vFRtDagR,0.27118632616782706
ID_vFVYspdS,0.2120593046476837
ID_vGcIyeNC,0.17967297721028433
ID_vGoIryfx,0.4581300688752406
ID_vHRtbKhc,0.13963542367819376
ID_vHWniVHd,0.10968078788577994
ID_vHdDULjR,0.30438702544065793
ID_vHsHFIqm,0.2689568303481265
ID_vICrGwiq,0.19712714885657806
ID_vIEMKhtv,0.1773907854695622
ID_vITuzsMu,0.26048265861515096
ID_vIZmulOR,0.15509174544790325
ID_vIieaqzN,0.1458843716928631
ID_vIjrcMEp,0.39758609678031187
ID_vIonCkiA,0.4185129614292753
ID_vItOrysa,0.21080344593430653
ID_vIzrPoDm,0.35977140226351073
ID_vJBePBdr,0.2180159487903018
ID_vJHftdrW,0.7241178370405902
ID_vJVIeJAK,0.2436235017470738
ID_vJtQDTKh,0.35461687406898057
ID_vJzWfNyP,0.5560049504170486
ID_vKUUxjLA,0.23808864061575505
ID_vKcyxwKQ,0.20158152264400644
ID_vLHDqipw,0.1310054682014851
ID_vLaeuqAw,0.6184360527507807
ID_vLyzWaYo,0.664633276699754
ID_vMALFNQQ,0.48574854294473574
ID_vMMHQDse,0.2940566960057007
ID_vMeXByHL,0.2842140697295462
ID_vMqwRRcq,0.2012239233971223
ID_vNBRGnUW,0.12756073519011793
ID_vNIFLWVa,0.5720868449281014
ID_vNkJzBpN,0.1779595789594694
ID_vOLTxMeT,0.22014349777605677
ID_vOZohYjS,0.12411154599730312
ID_vOiYUMav,0.1426800937196089
ID_vOimluRR,0.11587799311428691
ID_vOuKWuWo,0.18353635311751101
ID_vPLIwvmc,0.20958435881766985
ID_vPMXcsOn,0.5160962215029192
ID_vQpphHKL,0.20729810902750284
ID_vRcriaDT,0.19467416078563565
ID_vSuzPLZc,0.264486059006641
ID_vTEYkYsw,0.33916875232786586
ID_vTMSYrjb,0.1915778117404523
ID_vTMtoaEj,0.28499248955358036
ID_vTPvRwlr,0.27531785365645156
ID_vTUNKyjH,0.28982295772336586
ID_vTqVleWx,0.21198586936196076
ID_vTstpANG,0.16243673847141504
ID_vUGZwexD,0.2592270059728348
ID_vUJRuQAZ,0.3140149871974949
ID_vUYXzteQ,0.24034336305388596
ID_vUeQrgqE,0.2459256241102834
ID_vVgSLdnh,0.20219619112056963
ID_vVrhZSLt,0.26293687959846257
ID_vVseQIvz,0.17747854079732994
ID_vWIYQKTs,0.19023606224224726
ID_vWYQxBJH,0.21328127841270927
ID_vWcBUYiq,0.7152063181673661
ID_vWeARRbR,0.19385230754819247
ID_vXMLANrK,0.23768103663534274
ID_vXSYDvlO,0.6567020550542904
ID_vYRdLdUv,0.27140879285651837
ID_vYqgxUkH,0.6771090779010218
ID_vYvkwVbt,0.20126855031162552
ID_vZedAJqE,0.2607555582235581
ID_vZthhrOB,0.443051194689276
ID_vaNCAMeY,0.15539703866475452
ID_vagAFcWn,0.33523578079837657
ID_vbLbsckE,0.15055951038592005
ID_vcBfsdtH,0.21148560326170784
ID_vcauNqhN,0.2748264014645064
ID_vceqqVmX,0.2310751107886212
ID_vcmiNvej,0.5400945850187316
ID_vdSprOue,0.1523080151510935
ID_veLKIkFA,0.23481295536102598
ID_vePHjmBJ,0.24569471390301356
ID_vfEVdakJ,0.44108774645113846
ID_vfILlkXO,0.2003529232876465
ID_vfPbfSWV,0.2059768635223487
ID_vftPBBCq,0.16761710543948335
ID_vhbOyJSu,0.18625366123364967
ID_vhfOjQnL,0.19577614394936912
ID_vhfzbDhL,0.12628916200553447
ID_vhzZwKhE,0.2823475003135083
ID_viBxxaiH,0.2046633629296353
ID_vitKmsta,0.6532236956057618
ID_vjCfcjXo,0.1747657757973699
ID_vjHbUlcV,0.35280482224442844
ID_vjRrMuRr,0.2118033823381483
ID_vkPZlIyb,0.5740180778432175
ID_vlUbkNgD,0.1342006930098899
ID_vleuDlMg,0.18657703180413557
ID_vlyKyXRR,0.6702976461079021
ID_vmTfoell,0.21535290587806688
ID_vmVBewWl,0.09530710558408328
ID_vmWbVyei,0.4521593467861767
ID_vmXFZtSw,0.20235772121402107
ID_vmauXkxD,0.2413093777187644
ID_vmdCiwrV,0.24441479104860753
ID_vmdsgNaV,0.7364831281674689
ID_vmvpTqpW,0.522999957025122
ID_vnFJGkzz,0.2207141819270327
ID_vnVeyUCZ,0.611874198905823
ID_vnXEWUpS,0.14746848514924657
ID_vnlUehXb,0.6184794063336101
ID_vnspfgie,0.24568216673359988
ID_vntEjDRI,0.5699521211864016
ID_vnwMPMbm,0.22180675480582146
ID_voCcgZre,0.26231453995561466
ID_voLVjEpJ,0.5640722846376929
ID_vpiBmjlp,0.14112623997024212
ID_vqKGjgMz,0.2808887174536481
ID_vqNkdhWk,0.2762465068175956
ID_vqfLWTzf,0.28494029189340536
ID_vrCzxdnf,0.16036438283201648
ID_vrDwmBAE,0.6161047814716699
ID_vrsJYfyM,0.17556255084392222
ID_vrtfmjva,0.6723371531444086
ID_vsGAaNzN,0.6194302128924661
ID_vsGDEPAQ,0.2560073800816238
ID_vsjhCYQo,0.2854893541880056
ID_vtDDuYdM,0.48203658190225995
ID_vtmAUJRx,0.20789770206700525
ID_vttoFFeY,0.3823503173442678
ID_vuKOyDnh,0.22074833088945756
ID_vuLaqJdU,0.20353798809253704
ID_vudMcLzY,0.292546220865588
ID_vuhiEVhs,0.15441678840252993
ID_vvgOQtap,0.7003348222900901
ID_vwIpqXLJ,0.2902113527370958
ID_vwPBdLRw,0.19968644581115366
ID_vwfpUnbb,0.21993504019151555
ID_vwvtwBWl,0.19355939144704745
ID_vwyzCYsr,0.5809670684151554
ID_vxCjNgtt,0.16746006749785225
ID_vxcrzeJo,0.2529088891660883
ID_vxdatXDX,0.24072699118820562
ID_vxqCztUR,0.19115125843891112
ID_vxzDuTRh,0.24075999446843854
ID_vzSXkBOz,0.31207702194084275
ID_vzVCYHGs,0.54476003559819
ID_vzYAjcmn,0.20290218289502568
ID_vzfQEUkK,0.6652072919550334
ID_wAUvOvlP,0.1815608138897239
ID_wBmTTVqg,0.28519625415741734
ID_wCDQtiHP,0.5927714510324568
ID_wDCJcNoY,0.19503053290362451
ID_wDEyvEsy,0.10472803800628276
ID_wDjCttNZ,0.1759005480327194
ID_wDuiRgCo,0.6004817782354044
ID_wFGEkxPr,0.2748151206432805
ID_wFdlopJx,0.5677567227499973
ID_wFrPdDOG,0.17605673518875592
ID_wGmxIsXU,0.611836337224095
ID_wHDXtvvE,0.21130693325759647
ID_wHWQosbm,0.24802002366817427
ID_wIfCbswP,0.7129131976388247
ID_wIwswbPa,0.23711773637012734
ID_wJMdfzLS,0.22592015685540429
ID_wKAIxsFk,0.6242852497076974
ID_wKDxGnwH,0.24964637195040865
ID_wKwXrfKR,0.12393679519662192
ID_wKwfdBqV,0.1684894594708079
ID_wLKRVZnx,0.26500489659968485
ID_wLLarFCT,0.15163218023315997
ID_wLZJkHHY,0.4677658173768661
ID_wMNZzNiU,0.5354802896464452
ID_wMYBZoCS,0.45856010270308234
ID_wMeLBvWu,0.10138124062358551
ID_wMpatggu,0.2122699597006415
ID_wNMEKlML,0.2206972054448903
ID_wNQOiVqE,0.12921799289042776
ID_wNdREDjG,0.21388748564325877
ID_wOiKZVjg,0.18034497905713967
ID_wOjmCIaX,0.6312390611781074
ID_wPPDwwim,0.6156380800561146
ID_wPSlIxJa,0.3340219253413979
ID_wPjJbLIy,0.19706601441563706
ID_wPwSfaaF,0.2556115577342249
ID_wQCPXRXi,0.6691475162270433
ID_wQYCyUdf,0.1330034863115716
ID_wQlnRimp,0.4941707104860466
ID_wRRRdBVc,0.23259860847420014
ID_wRUKlJpC,0.22162502621624838
ID_wRYlkxLl,0.20738078663614506
ID_wRnebrWn,0.19151119849914777
ID_wSRyTrfq,0.418566099833627
ID_wSgGaWjc,0.2020652021689186
ID_wTAzYJon,0.5930873523547582
ID_wTdmAZvu,0.25671294676957523
ID_wThJSEah,0.34883898436697647
ID_wTmTNnPR,0.2738752761074272
ID_wTvocfAL,0.18100084181323836
ID_wURMyRPy,0.20488499149041586
ID_wUZhHJtj,0.7167428599038951
ID_wUzYhhPV,0.14731641912033167
ID_wVOgkXUJ,0.2630077424158911
ID_wVVhugvn,0.5656278308268221
ID_wVgcMdqY,0.27934377899956436
ID_wWonuavB,0.5803880060037434
ID_wYnJfanB,0.22244840912171038
ID_wYrxCYIG,0.31358876941969954
ID_wYuBBgZt,0.3024237866133226
ID_wYyFZoQV,0.2316288070994036
ID_wZBAHtbK,0.18055391532627815
ID_wZLoPnQB,0.4597911026981882
ID_wZdyUeTn,0.2062168354403197
ID_wZimWxik,0.3014171660162155
ID_wafoWscI,0.6433358454950969
ID_waluNmWe,0.18433474621106824
ID_waoAgFzT,0.21053547400543896
ID_wcIduKJa,0.24902523875819246
ID_wcLJeIZo,0.45593464374438425
ID_wcvHgrXq,0.2784027948576144
ID_wdIZXxzc,0.320741252420332
