ID,Target
ID_rWCSnKeW,0.2506063076254735
ID_rWsoVxTD,0.6217395505068166
ID_rXElzZdj,0.30699339887742944
ID_rXZrGxuD,0.23628517567160684
ID_rXqSPoCV,0.5816600223129076
ID_rXqiUobw,0.19046725929543984
ID_rYgeYLkG,0.17744781773098947
ID_rZOELZjD,0.30048969837497586
ID_rZfNjyjv,0.5214559914880416
ID_rZouxocT,0.6437803289497782
ID_rbfdkNIV,0.5892381698852303
ID_rcQtTxAq,0.2038448719103792
ID_rcYDGyuX,0.5225085951926762
ID_rdGDddKT,0.132039218595393
ID_rddFnIvU,0.12029564944146504
ID_rdjUeFEh,0.6064151002309256
ID_reAMQbWj,0.14253635914346574
ID_reAVHzOS,0.15538149628269704
ID_remgbBtI,0.19506501045442845
ID_reutYicE,0.2325257772714567
ID_rexNczVV,0.23431365137570354
ID_rfMyqLZl,0.35776944650765224
ID_rfVeSkLJ,0.2528216097324375
ID_rgMESuJz,0.2576415280263206
ID_rhAJBAcr,0.23877430240714365
ID_rhJXwKPU,0.2734635485241531
ID_rhPOYDxW,0.20705559788218836
ID_rhREQIqG,0.17745629556993037
ID_rieYVTMs,0.15579057374302405
ID_riiVTaeX,0.5316407678053068
ID_rjappYiq,0.6410560837173113
ID_rjhspDmI,0.22433633366826583
ID_rjpGKpPz,0.3154230399674228
ID_rkVPJbrV,0.5044911461999394
ID_rkkiusEY,0.13749742573015272
ID_rlHJGOpg,0.6129178211913016
ID_rlhvOqfx,0.4602338570415308
ID_rlnQrnMV,0.22567412782999124
ID_rlpdkaeX,0.19442440305728248
ID_rlyWuAIx,0.13066755040784417
ID_rmVLdMjG,0.21964845431890404
ID_rmbGJfPX,0.3332864539531259
ID_rnMTzJsD,0.3663713564125204
ID_rndCYIuP,0.25916144316157347
ID_rnxMVzZf,0.22841326474188958
ID_rnzJbOvy,0.4515811662225763
ID_roHycyUT,0.273603008614663
ID_rogaBGFQ,0.3607016346651632
ID_rordCRPQ,0.44183300723685504
ID_rozCdaVY,0.3163275250868533
ID_rpOlVwSG,0.6654821962680333
ID_rpQzFZzt,0.41533039598967975
ID_rphxHSmK,0.5394530107742133
ID_rptApvYt,0.5440401530062148
ID_rqBBLkNv,0.19047307058765964
ID_rqRZYmNT,0.243972048070626
ID_rqjaRJgv,0.21390923466516834
ID_rquYSOjO,0.25213037990820447
ID_rrABRnRs,0.29324148858233046
ID_rrBEuBpw,0.1840189706924452
ID_rrFANkwC,0.2638853273042041
ID_rrOIklbm,0.16124589179301033
ID_rsAgTMOd,0.5205333539429166
ID_rsCxpCqj,0.43309488393668893
ID_rsHUKBNZ,0.5230665314122309
ID_rsXKsoGd,0.24654303969892133
ID_rtAtJhcW,0.6668822665934158
ID_rtKmUOYT,0.3298721458714065
ID_rtrEyjaR,0.2972084072622902
ID_rtytdvmb,0.192819519409744
ID_ruMDhpiy,0.16450132583578767
ID_ruZRYZWL,0.6024538495503179
ID_rvFvIHuM,0.4678579247619068
ID_rvGQwTqI,0.3037900448499665
ID_rvHOhhtb,0.16336248001093284
ID_rvQsLMGZ,0.6442113987227797
ID_rvnMKJXL,0.22316353133795047
ID_rwHUOoBu,0.3907423091965606
ID_rwXStfme,0.2117331005071792
ID_rwqAacam,0.5274571379785893
ID_rwurFePK,0.2580455067276232
ID_rxsoJOpg,0.4921296178595948
ID_ryZYlpQo,0.1716058595591779
ID_ryneVCyy,0.3432637364378081
ID_rzKBNuSY,0.1893417719083068
ID_rzknaWPS,0.575454629063444
ID_sADIVnTZ,0.26525772816247717
ID_sAIkUKYu,0.19156979384582734
ID_sAYTbUAI,0.19724239742162564
ID_sAyWJNRq,0.5959345856384026
ID_sBRdCjDn,0.17749723194672296
ID_sBZfrrjT,0.18397418333744728
ID_sBloUEvG,0.643051215976491
ID_sBpZuedm,0.2436785263816831
ID_sEPeXNnE,0.2364356417183359
ID_sFEtCtET,0.1924218049090208
ID_sFkUXmOL,0.22145528326512123
ID_sGUyazsx,0.5862052099622529
ID_sGgvURzw,0.479421923606667
ID_sGwnfbOH,0.5783423079769255
ID_sIGABzKI,0.20436127609639226
ID_sIpgAXpR,0.20692540625280958
ID_sJKFMypI,0.19934595233562505
ID_sJOZbnYc,0.17662281066919872
ID_sJdXDHDT,0.2764160198076528
ID_sJpnOYmX,0.2669960528255464
ID_sJvOitgR,0.11981308383027763
ID_sKihLBoB,0.20288504999084117
ID_sKsTRuHY,0.23510257332700696
ID_sKwluOtp,0.6378310516232172
ID_sLDRcvyX,0.3907949035190746
ID_sLDwJbpU,0.2652532291020213
ID_sLLXkhwJ,0.2053131374032226
ID_sLQCjJhA,0.27820061580315864
ID_sLQfqCKj,0.1589864380868569
ID_sMIdWcer,0.17120463444185485
ID_sMbqxHnj,0.2340681496903651
ID_sNUGHKQt,0.3629384275385121
ID_sNkRIpeY,0.46205259256736503
ID_sOEUgxHd,0.2401288765529003
ID_sObGmGCu,0.6585609161543985
ID_sPPjyFdg,0.5054406976758933
ID_sPTZBpmi,0.23513796603535664
ID_sPUwMvNT,0.4327633818725816
ID_sRDSxlSw,0.5831645435468998
ID_sRjzQftd,0.5337699934350458
ID_sSflzKLE,0.22342993569982744
ID_sSinQhqP,0.5873390479144073
ID_sSpBuzjT,0.4564386880374853
ID_sTOAkbCn,0.2755487714060991
ID_sUdzKiFz,0.5376748406332175
ID_sUwNHFsQ,0.566436351926474
ID_sVKygrdN,0.24119471309348917
ID_sVacBCIf,0.18787040330720106
ID_sVmKSfrC,0.24675398204297178
ID_sWvQHYoZ,0.2985828603521601
ID_sXQYaFAt,0.46576254831816505
ID_sXTGLnRo,0.6308038280155468
ID_sXirzzgf,0.47801449483618297
ID_sXpCTrDJ,0.18748683950989797
ID_sYOnkmMl,0.41142313658812396
ID_sYgJyhLc,0.2617305096413791
ID_sZkCcuph,0.1463579799912789
ID_sZlcpdGH,0.13602066466419538
ID_sZvvCuxx,0.24377866060769332
ID_sbIutChr,0.7344293793818095
ID_sbepUglG,0.5375924702409707
ID_sblPAVjN,0.5619422115901427
ID_sbthKkDO,0.32424825652041533
ID_sbuilelC,0.178511106655798
ID_scagukio,0.21398964488015218
ID_sdUIVYmz,0.6747430314961362
ID_sdUbxamB,0.485796974599154
ID_seFobWDN,0.33796188736543537
ID_seNjZfmK,0.5767602929877971
ID_sesNBRnh,0.1874900358747641
ID_setDlJJz,0.6707220199207616
ID_sfGLoIky,0.21139726535551978
ID_sfIThlhz,0.250740170159801
ID_sfMPtlmI,0.15345670749258844
ID_sfNTKmJc,0.24483737810386733
ID_sfRwjrvM,0.20287846841186752
ID_sfwicoZD,0.2314552731415989
ID_sgWMFHbK,0.1866696014760032
ID_sgjvbwcS,0.6288514290860818
ID_sgsvfXTc,0.559376507185841
ID_sgvSaMWs,0.18412333327247205
ID_shQAmUzR,0.2166813105237743
ID_shUbJgHM,0.6287867063554219
ID_shdCelDb,0.257642564841607
ID_sirXRdNc,0.2516988268138872
ID_sjJGGmrz,0.19274250896835624
ID_sjOFQgmA,0.6188170977645914
ID_sjTjBOEh,0.18650454300007646
ID_sjzHzEaF,0.43032458461648326
ID_skDGCUpj,0.27846720593189606
ID_skFIFRuZ,0.19173439971637957
ID_skKlnqAy,0.196544789921772
ID_skXMOkmi,0.34113478267682223
ID_skjyuTtR,0.25342352165746795
ID_sknegqGo,0.12353207442332494
ID_skwzlgbh,0.5151984281685997
ID_slajhBid,0.6281896258257477
ID_soNweuTV,0.7222232796455291
ID_soaClqIg,0.21420159259730603
ID_soeMdhKT,0.5530711160931163
ID_sphoPGVy,0.25073223224580893
ID_spmqCfwT,0.5415630064099013
ID_sprJXFWC,0.21898117518573354
ID_sqAxmewI,0.2114952424605117
ID_sqCqYZRs,0.14952286944348359
ID_sqszESai,0.25535321768214836
ID_srQHiqRX,0.22714659537034315
ID_srrYTKMy,0.22601150021966096
ID_ssGMbacj,0.21417352870061357
ID_ssqevNYZ,0.2186668679736647
ID_ssxJAYsR,0.268047034537618
ID_stMDGSDN,0.42905798009934876
ID_stSWcUdL,0.2380971070424855
ID_stjXPEMb,0.37561077480281263
ID_stjbWdmG,0.4971532014926085
ID_stqsOdzy,0.7045954868201769
ID_suWWIUgW,0.26646828926932065
ID_svQPwYHu,0.6222550426706257
ID_svhrIJRU,0.21943049405291631
ID_svqGFUlV,0.2772084125292791
ID_swbhgfIK,0.20639124662619704
ID_swiyZidL,0.30877219955683327
ID_swjxcvJJ,0.5354757177406486
ID_sxBgIzMr,0.23109612706033691
ID_sxMUvIGT,0.2712521690719131
ID_sxgjysuy,0.17401658586440433
ID_syOxiOGw,0.29410879287083785
ID_szBBCzWD,0.43402359815596125
ID_szchHwdy,0.24317921801935438
ID_szjYvZXk,0.2117087826851321
ID_tAEGlzud,0.24326015098267947
ID_tAUPHnrl,0.20569507224878625
ID_tAurqyQH,0.14249667336764155
ID_tAxnofNH,0.3265421321921293
ID_tBTMuAuE,0.21011636461838307
ID_tBuJQUBx,0.6685022251499099
ID_tBypgWEt,0.4147436794254892
ID_tCLllNtM,0.5011906289464387
ID_tCdiBJER,0.17467314477812798
ID_tCeyIwuz,0.18485798834489192
ID_tCrIKsdw,0.3005419656118399
ID_tDnXdERn,0.11539639591803583
ID_tETmoxkL,0.2770948025663127
ID_tEpobmoT,0.5052950527447946
ID_tEqHZtLp,0.3027101894893994
ID_tEvYZkCo,0.48092520358446655
ID_tExaxCiM,0.16750293328264806
ID_tFDaBVrI,0.2638406499047797
ID_tFOwdmQo,0.26886785155360143
ID_tFQzWNGj,0.2061552556394119
ID_tFUHGCvP,0.28193231371739375
ID_tFYpwNwd,0.23932720482935044
ID_tFZmgSQQ,0.1853696304710617
ID_tGfwCtqY,0.21636560761324775
ID_tGnbjVzm,0.13591920413860117
ID_tHBeWDuh,0.49246759562319786
ID_tHSOMSAq,0.1847290912803145
ID_tHxuqRMq,0.2918260585008326
ID_tJAeSGUw,0.6452048240764904
ID_tJAlefmD,0.5673033196744864
ID_tJDbrebQ,0.25490968387472823
ID_tJIVyZQD,0.2672315608942894
ID_tJdCWZay,0.6131824850716355
ID_tJsWyMES,0.24107950133184392
ID_tKHvSJFl,0.4265890859168968
ID_tKONFlHl,0.17608751216110188
ID_tKQexWhJ,0.24806161759156
ID_tLLLDeBc,0.3381699811315695
ID_tLfuexnp,0.1830363101634991
ID_tMWMUZTZ,0.49715397234315334
ID_tMrPPfDj,0.6204008014516464
ID_tMsOAXCn,0.22322341251227687
ID_tMzwhtog,0.2058086772627303
ID_tNXcDbiI,0.2365484162916843
ID_tNsnPexh,0.17731903256607434
ID_tNzgUFcm,0.1804827184637822
ID_tOQjJFwp,0.12148822897951207
ID_tPtkYgzi,0.17321269256362812
ID_tQDWtRmG,0.19804623835044116
ID_tQcPuBGv,0.5294229656498605
ID_tSFvqPdC,0.24606568835259082
ID_tSJKpZOt,0.164738038612034
ID_tSNXaOOn,0.1851586850354097
ID_tSoUZjfY,0.23952108549492152
ID_tSzAhcAr,0.16198914006740964
ID_tVbeChoT,0.627657583492723
ID_tVrfwDbm,0.36276573600362033
ID_tWXgYKcI,0.6137411688346254
ID_tWxoSvnR,0.7164343226634889
ID_tXQKmhLe,0.30057682807501424
ID_tXpNlzIe,0.22067236874413987
ID_tYGKJfMD,0.268880167184971
ID_tYgmVdjM,0.25515604931031705
ID_tZBgNRuY,0.24380751535068965
ID_tZDPpGEE,0.6154856822077123
ID_tZIgRemx,0.19035519081115826
ID_tZcXnMap,0.3404518858891256
ID_tZpwOzTd,0.5748611238170745
ID_taDAxLEW,0.2454170037612349
ID_taHAKWYp,0.1993043006075218
ID_taXJWiVW,0.5411834239403658
ID_taiceqMT,0.33035419199871674
ID_taulCfEO,0.6444223233790309
ID_tbCGPQuG,0.23146144703218852
ID_tbPHRDmT,0.6058919303178893
ID_tbSSNAJE,0.5066878714259243
ID_tbfTGEAQ,0.20148855492945217
ID_tbwCuLAv,0.1712283162584776
ID_tcSizPiG,0.3621578707661037
ID_tdMBzuXx,0.19606163408969077
ID_tdnUFqPN,0.24898570568392883
ID_tdnsQpQg,0.17187348396670635
ID_tdoBSNkR,0.1913304763628508
ID_tdpIONEQ,0.3044768140840852
ID_teNzWkBI,0.3228310327143816
ID_tehDtkbB,0.24418410405902155
ID_tepwbTlt,0.23355433375248896
ID_tfRmuCqd,0.1176160711385633
ID_tfrUXxod,0.24262729576451952
ID_tgcVayQK,0.3340860231875483
ID_tgxWuYMJ,0.30000557345808765
ID_thBMuziC,0.4520555386144693
ID_thdbUmGO,0.14349038662550492
ID_thjLviuX,0.7078172901507446
ID_thsOfJen,0.2184942250543418
ID_tiACNNnA,0.19122109318860278
ID_tiIxDzRa,0.21819231513306175
ID_tipqwRWV,0.34701471063274575
ID_tjBKltTG,0.20488801330168754
ID_tjEgOSXh,0.3750156951011984
ID_tjxiwbHo,0.5144260214364416
ID_tlFANECw,0.3167903438087247
ID_tlHlBxPk,0.17625600763896798
ID_tlbDlrit,0.21580550434615486
ID_tlbdlmeS,0.46031239924473566
ID_tlppJGEx,0.13835361499885918
ID_tmUTEjOn,0.1868002926201829
ID_tmqucKGd,0.2577232106616899
ID_tmraxFUU,0.2583213919796689
ID_tnnSTQvZ,0.6372633871432608
ID_tnvswELX,0.6498257453762413
ID_tpALrTWI,0.2852286113123444
ID_tpxYXonx,0.5971322786017115
ID_tqLguWes,0.695051644189326
ID_tqTrcdTB,0.46605725694441974
ID_tqoTGxnH,0.512277723246588
ID_tqqHLqil,0.24133428885236466
ID_trJPgNER,0.2184253363784922
ID_trJoSZTb,0.19579744324473985
ID_trMGgLhc,0.25408563260977773
ID_trfIRtEz,0.6741445048841903
ID_tsLMcffD,0.17146371870640828
ID_tsnKTZnh,0.20695308094949436
ID_ttVUyzCJ,0.27215589997814765
ID_ttlzAySI,0.15358101298578786
ID_tuANJdhw,0.31307379953941034
ID_tuXFGEEG,0.5591472749761008
ID_tucOBqtv,0.2059867785206758
ID_tupbsnUC,0.2823884323779208
ID_tvNkxAXS,0.2672612747144626
ID_tvTJbtYa,0.15882984432728356
ID_tvpvsnwk,0.20205294241049132
ID_twaAxSEu,0.4014801814612945
ID_twhAUTnc,0.3449143554625626
ID_twoEfKkl,0.3236172677815981
ID_txjFkWNC,0.23165781724898482
ID_txmrBXXn,0.6950408860578823
ID_tyhOEmPt,0.17967128342500996
ID_tyusFbYT,0.37152612755861136
ID_tzUPVwkv,0.6275519735236231
ID_uADEblGp,0.4884926313540722
ID_uAlZtJrI,0.19426428136643914
ID_uAvfHQge,0.1670175831728519
ID_uBXSuvte,0.7062714639272442
ID_uBiTfRUk,0.3129476134320325
ID_uBoDhELt,0.17736345999625172
ID_uCBonBvl,0.6799619572847786
ID_uCDMaBsr,0.46650095132614416
ID_uCGqWgGQ,0.24816013012353363
ID_uCkmhQup,0.21060090672369097
ID_uCuCmINv,0.5477931625172487
ID_uDVngXhx,0.3971075824179369
ID_uEAzfkif,0.17089798020498154
ID_uEKQubGl,0.6831392537748698
ID_uEVlHvKD,0.1925812486302095
ID_uFGlISbp,0.6148654863080621
ID_uFUbUXcj,0.6812892807317722
ID_uFgIOrrj,0.6671028683974802
ID_uFusZbVd,0.15420493537726623
ID_uGHcwkHw,0.48094292077952444
ID_uGbEMCXJ,0.22120023984742926
ID_uHLJCiPV,0.3583355141770953
ID_uHQqpCot,0.19985803943119926
ID_uHxTvmEl,0.4516566194956146
ID_uIGvEqDf,0.18649695708777767
ID_uIhAeftc,0.17325329120223082
ID_uJGOyYGK,0.44782450736423834
ID_uKnHUSTE,0.635297521117133
ID_uKqvjmfF,0.26628062470757874
ID_uLJeVMGB,0.2185940841126886
ID_uLRUsAcw,0.18882063748570052
ID_uLWlCpXT,0.5073880139049031
ID_uLpUhFgY,0.23067413880146811
ID_uLzaFVow,0.6840141296526816
ID_uLztQwbk,0.5457363107423898
ID_uMuuoWXP,0.16817463955367806
ID_uNKFmSEB,0.2542867512026075
ID_uNUqHBon,0.16841556095983562
ID_uNvkdBZC,0.39888273127138113
ID_uOUWcvDI,0.3985559234075234
ID_uOYQkcOI,0.5347549203444474
ID_uOqdjEqt,0.36874895158460375
ID_uPGYwWdt,0.18253699848959942
ID_uPMfvQxq,0.5438770263437448
ID_uPdYOePP,0.288636076660293
ID_uPtFgqRu,0.13495564286033354
ID_uQTqHFth,0.15178021843238929
ID_uQeikSZi,0.14188065635532993
ID_uRbNCtDM,0.279590028798089
ID_uSZvgRhl,0.34092340849891767
ID_uSoKsTTK,0.23071963505861612
ID_uTrDvmAD,0.21894098375775978
ID_uUFgtXks,0.22286367932982076
ID_uUmCvZVS,0.20906439497241044
ID_uUwVmaXL,0.5319971406721106
ID_uUzjMYEv,0.5489540620323629
ID_uVAcucsP,0.5363517864546076
ID_uVFnaMxo,0.18324028976048223
ID_uVGxpKsp,0.291925169959569
ID_uVRYdBoU,0.23356038585270164
ID_uWjcQPPP,0.18785236714973902
ID_uWpqkhAP,0.20187744081209125
ID_uWtgVmRj,0.18395279833785705
ID_uWzUfsBh,0.1227858284292903
ID_uYPWWcrQ,0.5446199950510633
ID_uYjCDZtq,0.3646575258564361
ID_uZYnRfds,0.40047374816810316
ID_ualZyqOx,0.4677028427781281
ID_uapKqPBM,0.5524863728830861
ID_ubXQyliz,0.2631636047139158
ID_ubsAquzh,0.5241954126763564
ID_ucNgeglV,0.4338462527572661
ID_ucWcUWje,0.154384830372024
ID_udzXUbrB,0.2571898799201022
ID_ueKFhjHK,0.23115465094865845
ID_ueMQVMmO,0.12455162797498576
ID_ufQwfhKz,0.17691431356435416
ID_uhEQLdTG,0.21231242401062847
ID_uhzsgVKg,0.20012367291514288
ID_uiBxgNFq,0.2249490300096835
ID_uiVOCPEB,0.4482111524039253
ID_uiXqUhXA,0.2310022351440409
ID_uioZdfky,0.25363951128949586
ID_ujPeYKnZ,0.22342316867248088
ID_ujpVpGFe,0.22546286489824044
ID_ukEDycMV,0.2435987231705226
ID_ukILsDaw,0.1726774679897375
ID_ukVQLpoL,0.6076311958984653
ID_ulJZmqaY,0.28839242764594625
ID_ulPwfZKO,0.506099978723686
ID_umkMPaDp,0.2655526453818228
ID_unEbGOBO,0.3872097394192399
ID_unMCJikZ,0.7161357092193028
ID_uoOuJhBv,0.167570873402217
ID_uoXAyuUH,0.6018663336355491
ID_upSYdyUk,0.1900589470226095
ID_upSzcQpU,0.5075074988423678
ID_upTTUPLY,0.20063191128569602
ID_upncApxt,0.14131365338216847
ID_upqOlyfJ,0.22942508411784335
ID_upqaFrid,0.23374032060109834
ID_uqRPfKgK,0.2191465046682194
ID_uqVhWaKb,0.549256404698374
ID_uqecAOpe,0.1803070501252818
ID_uqkAITba,0.5346892238300008
ID_uqlmXhSj,0.6223662938553631
ID_urnucjFc,0.20256294320245435
ID_urvLNnHc,0.2420629445975549
ID_urxxCmrA,0.26448745649144056
ID_usUDBomv,0.2462083552634729
ID_usfITUcy,0.5354528245179
ID_usgXBgoF,0.2896105469411447
ID_usvxrAJn,0.43946921122119975
ID_utBMENah,0.5153729250312927
ID_utCcIzOK,0.21085471556099755
ID_utSiVFMq,0.2760288248399449
ID_utwetkyu,0.17462945195107882
ID_uuDngOtz,0.231359780572129
ID_uuNWggqf,0.7005816044692698
ID_uuWJTfun,0.5264136861584585
ID_uvKWmpEz,0.17419942417208123
ID_uvnuGKKK,0.27536382783401525
ID_uvpRSjAm,0.18304512246684587
ID_uvwoYZec,0.6359760188183848
ID_uwVhFxzI,0.10542794826633882
ID_uwWAmENG,0.19307028196283443
ID_uwrMarjb,0.21612979471411042
ID_uwvbVZHk,0.2691326351906647
ID_uwxoXgTh,0.20506576137661167
ID_uxFLoHjK,0.4480153042807667
ID_uxUrSJiE,0.4267965218152117
ID_uyBoPTbO,0.7036066850538848
ID_uypLdRhC,0.316441631485174
ID_uyyFkXFS,0.2819892351706319
ID_uzUisPRj,0.2863753335808873
ID_uzUjMmLC,0.27608391063881943
ID_uzUjeDVb,0.11675669576825683
ID_uzfCcHnW,0.25883479810192506
ID_uziyYPPL,0.27266931543946704
ID_vAUqtpbx,0.4034669731336708
ID_vBCmsIbm,0.6293219677363401
ID_vBqRxgCI,0.5362227877243767
ID_vCNDVBSk,0.36894212501845297
ID_vCTmzvbv,0.5755619541950342
ID_vCUTmuVQ,0.25606706443530486
ID_vCaaJsKs,0.22770141958482462
ID_vDYRBVyP,0.24573433032671846
ID_vECaaCVZ,0.47497710466612575
ID_vFCGzCSm,0.6267577682837191
ID_vFHoXHnC,0.2638866284080292
ID_vFRtDagR,0.2942039762066137
ID_vFVYspdS,0.21791195853057652
ID_vGcIyeNC,0.18759822827518347
ID_vGoIryfx,0.47579554196129
ID_vHRtbKhc,0.1469009012955359
ID_vHWniVHd,0.1178085626519964
ID_vHdDULjR,0.3241759192524001
ID_vHsHFIqm,0.2945026069492866
ID_vICrGwiq,0.20287020182947518
ID_vIEMKhtv,0.1646451673196736
ID_vITuzsMu,0.258638908669492
ID_vIZmulOR,0.14472341431211763
ID_vIieaqzN,0.1462787286321571
ID_vIjrcMEp,0.38912431124790997
ID_vIonCkiA,0.4102576902502777
ID_vItOrysa,0.21314252830958058
ID_vIzrPoDm,0.3466948987954788
ID_vJBePBdr,0.20894094561606413
ID_vJHftdrW,0.7431390005231958
ID_vJVIeJAK,0.2322198802969799
ID_vJtQDTKh,0.35316088478382673
ID_vJzWfNyP,0.4805250176621294
ID_vKUUxjLA,0.20766403903481978
ID_vKcyxwKQ,0.19414325128348903
ID_vLHDqipw,0.13220129139244746
ID_vLaeuqAw,0.5872542353065194
ID_vLyzWaYo,0.6745106267903348
ID_vMALFNQQ,0.502513283561044
ID_vMMHQDse,0.32037546557884233
ID_vMeXByHL,0.2824818659983326
ID_vMqwRRcq,0.198036885064751
ID_vNBRGnUW,0.12353828825884673
ID_vNIFLWVa,0.5751508692583914
ID_vNkJzBpN,0.20064052145777134
ID_vOLTxMeT,0.2277401476789619
ID_vOZohYjS,0.13293248778506853
ID_vOiYUMav,0.15818403983840287
ID_vOimluRR,0.14196867276137137
ID_vOuKWuWo,0.1768226732238282
ID_vPLIwvmc,0.19286323108326614
ID_vPMXcsOn,0.5318605796268437
ID_vQpphHKL,0.2034419279074635
ID_vRcriaDT,0.20444727670298868
ID_vSuzPLZc,0.2714878518423769
ID_vTEYkYsw,0.3421859837674509
ID_vTMSYrjb,0.17601618430812727
ID_vTMtoaEj,0.29894855474697235
ID_vTPvRwlr,0.2769743252474452
ID_vTUNKyjH,0.2821240358693089
ID_vTqVleWx,0.1991893767651152
ID_vTstpANG,0.17551741377750255
ID_vUGZwexD,0.2611187659290414
ID_vUJRuQAZ,0.3032503581035985
ID_vUYXzteQ,0.2527969273682286
ID_vUeQrgqE,0.22578828639922746
ID_vVgSLdnh,0.20079628078477366
ID_vVrhZSLt,0.2676634872663397
ID_vVseQIvz,0.16266977346341227
ID_vWIYQKTs,0.1948407872405955
ID_vWYQxBJH,0.20018197808929203
ID_vWcBUYiq,0.6859104135632421
ID_vWeARRbR,0.18436506223281282
ID_vXMLANrK,0.2430404450715436
ID_vXSYDvlO,0.66271285030896
ID_vYRdLdUv,0.27139200454783785
ID_vYqgxUkH,0.6736949916256062
ID_vYvkwVbt,0.20831131628378796
ID_vZedAJqE,0.25116620127941386
ID_vZthhrOB,0.42950363777498957
ID_vaNCAMeY,0.14802152227403884
ID_vagAFcWn,0.3471564658065363
ID_vbLbsckE,0.15389175277097858
ID_vcBfsdtH,0.22728683768188676
ID_vcauNqhN,0.2728097001133176
ID_vceqqVmX,0.2527152682173611
ID_vcmiNvej,0.526424439385817
ID_vdSprOue,0.14844907836553645
ID_veLKIkFA,0.23676044763344056
ID_vePHjmBJ,0.2654780776930231
ID_vfEVdakJ,0.42186409504671213
ID_vfILlkXO,0.1584116780753625
ID_vfPbfSWV,0.20920133221745651
ID_vftPBBCq,0.1862812998577125
ID_vhbOyJSu,0.17044982033678713
ID_vhfOjQnL,0.20108908288459063
ID_vhfzbDhL,0.1433129912307478
ID_vhzZwKhE,0.3044776381665636
ID_viBxxaiH,0.21647165952999792
ID_vitKmsta,0.6242833425480705
ID_vjCfcjXo,0.17205979057464724
ID_vjHbUlcV,0.36167313437982995
ID_vjRrMuRr,0.2129403807616026
ID_vkPZlIyb,0.5398535947490641
ID_vlUbkNgD,0.14944846787222338
ID_vleuDlMg,0.18221020594794704
ID_vlyKyXRR,0.652525281832112
ID_vmTfoell,0.20943796595618608
ID_vmVBewWl,0.09734229150891233
ID_vmWbVyei,0.4485476480105061
ID_vmXFZtSw,0.20092941234074133
ID_vmauXkxD,0.22396955201023097
ID_vmdCiwrV,0.23074879191673545
ID_vmdsgNaV,0.7004377597189776
ID_vmvpTqpW,0.4736348304357723
ID_vnFJGkzz,0.25163426967066027
ID_vnVeyUCZ,0.6367518723730474
ID_vnXEWUpS,0.15801761823746197
ID_vnlUehXb,0.6726205259079763
ID_vnspfgie,0.24286624485018507
ID_vntEjDRI,0.5390178799224836
ID_vnwMPMbm,0.22653460634293507
ID_voCcgZre,0.28167849228924924
ID_voLVjEpJ,0.5578098938093333
ID_vpiBmjlp,0.13421870060827504
ID_vqKGjgMz,0.29324082044721644
ID_vqNkdhWk,0.26981095269174143
ID_vqfLWTzf,0.2771652234749151
ID_vrCzxdnf,0.16389284347881683
ID_vrDwmBAE,0.5854957493393003
ID_vrsJYfyM,0.1798880415120954
ID_vrtfmjva,0.685975750244078
ID_vsGAaNzN,0.6132643191951614
ID_vsGDEPAQ,0.2700445077786266
ID_vsjhCYQo,0.2811985461606102
ID_vtDDuYdM,0.4424573326323133
ID_vtmAUJRx,0.19860157663512262
ID_vttoFFeY,0.36748133283751566
ID_vuKOyDnh,0.22011817278737744
ID_vuLaqJdU,0.20208610042395267
ID_vudMcLzY,0.28072065461846973
ID_vuhiEVhs,0.14457276198492222
ID_vvgOQtap,0.6727553553804398
ID_vwIpqXLJ,0.31673929708733595
ID_vwPBdLRw,0.18722771212978948
ID_vwfpUnbb,0.20324318661517005
ID_vwvtwBWl,0.22105402057457713
ID_vwyzCYsr,0.5771691472619697
ID_vxCjNgtt,0.15276243358509262
ID_vxcrzeJo,0.25706577978711503
ID_vxdatXDX,0.2425910109958508
ID_vxqCztUR,0.1968930155159986
ID_vxzDuTRh,0.25229493265475994
ID_vzSXkBOz,0.3072609473882097
ID_vzVCYHGs,0.5753998137715263
ID_vzYAjcmn,0.20171723563888314
ID_vzfQEUkK,0.6879877488298574
ID_wAUvOvlP,0.18506179089309946
ID_wBmTTVqg,0.3122459377138373
ID_wCDQtiHP,0.6178774418097006
ID_wDCJcNoY,0.20682960194563782
ID_wDEyvEsy,0.10796398261120087
ID_wDjCttNZ,0.18126805445051486
ID_wDuiRgCo,0.610815256980246
ID_wFGEkxPr,0.2873423244015104
ID_wFdlopJx,0.562602592577421
ID_wFrPdDOG,0.16749265797236737
ID_wGmxIsXU,0.6246410678199039
ID_wHDXtvvE,0.19766618423068272
ID_wHWQosbm,0.23765531530376702
ID_wIfCbswP,0.6691828890927526
ID_wIwswbPa,0.23839145066599968
ID_wJMdfzLS,0.21908569998843774
ID_wKAIxsFk,0.6361780458936764
ID_wKDxGnwH,0.25228939530318156
ID_wKwXrfKR,0.12373271057181016
ID_wKwfdBqV,0.17369177414003892
ID_wLKRVZnx,0.25236711151214536
ID_wLLarFCT,0.15675621518942648
ID_wLZJkHHY,0.4636950362259052
ID_wMNZzNiU,0.4770146512281838
ID_wMYBZoCS,0.41300087410851843
ID_wMeLBvWu,0.10475925066606287
ID_wMpatggu,0.22519171456069692
ID_wNMEKlML,0.1943957508005676
ID_wNQOiVqE,0.12416067180272056
ID_wNdREDjG,0.2124585007051471
ID_wOiKZVjg,0.180108543350962
ID_wOjmCIaX,0.6320175102882262
